transaction_id,itemDescription
2040_2014-05-01,packaged fruit/vegetables
3695_2014-01-20,pastry
3473_2014-08-02,shopping bags
2547_2014-02-12,tropical fruit
4392_2014-01-17,other vegetables
4575_2014-05-03,shopping bags
4479_2014-07-02,waffles
3022_2014-04-24,yogurt
1023_2014-05-17,frozen meals
4380_2014-11-13,soft cheese
1829_2014-04-19,yogurt
4943_2014-10-22,rolls/buns
2031_2014-01-08,detergent
4340_2014-10-27,berries
1781_2014-01-24,shopping bags
3405_2014-08-20,cream cheese 
1435_2014-04-17,whipped/sour cream
2053_2014-08-19,soda
3429_2014-03-10,root vegetables
1268_2014-10-19,canned fish
3235_2014-10-22,skin care
2697_2014-02-17,dishes
1462_2014-01-18,sugar
4700_2014-02-06,bottled beer
2559_2014-10-27,bottled beer
1929_2014-11-15,candy
2871_2014-04-21,roll products 
1162_2014-01-18,yogurt
2804_2014-07-05,brown bread
2011_2014-04-16,shopping bags
2147_2014-04-24,popcorn
1333_2014-06-26,butter
3990_2014-05-16,butter
2193_2014-01-05,bottled beer
1871_2014-12-14,cream cheese 
4941_2014-04-13,newspapers
2085_2014-01-03,domestic eggs
3864_2014-05-01,cooking chocolate
2432_2014-08-24,brown bread
1246_2014-06-13,berries
2262_2014-09-10,waffles
2788_2014-02-17,domestic eggs
3131_2014-01-31,yogurt
3044_2014-04-08,pasta
1376_2014-04-02,pot plants
1354_2014-03-17,cream cheese 
3437_2014-04-19,shopping bags
2421_2014-08-05,shopping bags
4258_2014-06-13,newspapers
4165_2014-11-11,pot plants
4331_2014-08-17,other vegetables
4190_2014-08-24,flower (seeds)
3057_2014-07-16,instant coffee
2608_2014-11-19,pasta
4991_2014-04-24,pasta
1788_2014-12-02,other vegetables
1123_2014-12-28,whole milk
2979_2014-08-25,whole milk
1417_2014-08-27,other vegetables
1286_2014-12-19,chewing gum
3219_2014-09-01,waffles
2746_2014-09-16,salty snack
2435_2014-10-30,cat food
4412_2014-03-13,canned vegetables
1343_2014-10-05,dog food
2912_2014-10-02,yogurt
4758_2014-12-06,root vegetables
4325_2014-12-11,brown bread
3089_2014-10-27,pickled vegetables
4056_2014-06-16,cream cheese 
4673_2014-06-23,specialty chocolate
3353_2014-01-24,yogurt
1043_2014-06-16,whole milk
1182_2014-11-16,baking powder
1649_2014-11-24,yogurt
3803_2014-06-17,skin care
3559_2014-11-12,pastry
4780_2014-03-09,newspapers
4124_2014-07-27,pastry
3030_2014-05-02,pastry
2334_2014-03-02,coffee
4169_2014-04-04,specialty chocolate
2611_2014-04-26,domestic eggs
4166_2014-12-07,pasta
4890_2014-11-30,margarine
3763_2014-02-04,sparkling wine
1532_2014-10-11,rolls/buns
2923_2014-03-11,sliced cheese
3489_2014-01-11,frozen dessert
4818_2014-01-07,white bread
2724_2014-04-23,pastry
2570_2014-07-29,bottled water
2736_2014-06-10,semi-finished bread
4019_2014-10-31,rum
1196_2014-01-20,shopping bags
4418_2014-02-20,long life bakery product
1478_2014-04-07,hard cheese
1501_2014-05-24,baking powder
2231_2014-10-05,cake bar
3314_2014-08-13,ice cream
1268_2014-09-26,sauces
1444_2014-04-30,yogurt
4758_2014-05-08,butter
3258_2014-12-19,yogurt
1204_2014-05-25,waffles
3747_2014-11-05,salt
2048_2014-11-07,fruit/vegetable juice
3815_2014-09-03,cake bar
2176_2014-09-27,hard cheese
1013_2014-11-12,mayonnaise
1538_2014-06-12,dessert
2315_2014-06-03,newspapers
1185_2014-09-28,chewing gum
3524_2014-03-27,whipped/sour cream
1827_2014-12-03,coffee
4720_2014-08-24,soft cheese
1595_2014-11-09,nut snack
1618_2014-10-30,napkins
1754_2014-04-20,cream cheese 
2107_2014-10-30,canned beer
1122_2014-09-25,dishes
4745_2014-08-14,pastry
1260_2014-07-09,curd
4121_2014-04-21,other vegetables
1636_2014-08-08,liquor (appetizer)
3593_2014-09-21,rolls/buns
2545_2014-05-26,whole milk
2960_2014-09-03,canned beer
3174_2014-11-10,butter milk
2360_2014-07-09,napkins
1867_2014-03-18,frozen vegetables
3785_2014-08-16,frozen fish
4823_2014-01-05,frozen meals
2565_2014-09-16,jam
4259_2014-07-23,yogurt
1061_2014-07-31,hard cheese
1620_2014-07-21,cream cheese 
1244_2014-11-24,soda
3030_2014-12-06,whole milk
3974_2014-08-25,bottled water
3272_2014-04-18,canned beer
1482_2014-10-22,brown bread
1468_2014-08-21,salty snack
2934_2014-03-22,fruit/vegetable juice
4008_2014-10-14,shopping bags
2472_2014-06-19,sugar
3620_2014-05-17,berries
4952_2014-09-03,specialty chocolate
1964_2014-03-23,other vegetables
2504_2014-12-16,waffles
3692_2014-01-09,salty snack
1860_2014-01-31,rolls/buns
1153_2014-08-19,cake bar
2807_2014-07-17,beverages
2232_2014-01-25,dessert
4430_2014-10-03,whipped/sour cream
4523_2014-08-06,canned beer
3589_2014-07-24,fruit/vegetable juice
4505_2014-01-18,other vegetables
1207_2014-04-28,pickled vegetables
2344_2014-02-22,napkins
2920_2014-05-12,rolls/buns
2241_2014-02-17,frozen vegetables
3871_2014-10-05,salty snack
1294_2014-08-14,soda
1794_2014-04-14,yogurt
1732_2014-04-03,canned beer
4183_2014-10-08,ice cream
2082_2014-10-10,butter
3015_2014-01-31,bottled water
3766_2014-02-20,nuts/prunes
3663_2014-08-28,margarine
1566_2014-01-30,waffles
2252_2014-12-17,spices
1999_2014-05-31,butter
3334_2014-01-09,white wine
4094_2014-07-14,other vegetables
2991_2014-03-01,soda
4286_2014-11-22,canned beer
3353_2014-07-13,UHT-milk
4930_2014-08-13,other vegetables
3465_2014-01-27,shopping bags
3938_2014-08-16,bottled water
1000_2014-06-24,pastry
4216_2014-11-17,whole milk
3531_2014-03-18,pastry
2067_2014-04-05,bottled water
2451_2014-02-26,hard cheese
2310_2014-10-31,instant coffee
2138_2014-11-03,yogurt
3204_2014-12-16,popcorn
3324_2014-11-10,chewing gum
4233_2014-08-18,cleaner
2799_2014-09-24,cat food
1609_2014-12-21,sugar
2556_2014-11-11,specialty bar
2550_2014-12-24,whole milk
1420_2014-03-25,cat food
2960_2014-11-28,dishes
3840_2014-10-31,herbs
1517_2014-09-11,hygiene articles
4318_2014-08-28,butter milk
2285_2014-07-06,UHT-milk
3009_2014-01-27,semi-finished bread
1194_2014-02-27,napkins
4406_2014-03-21,ice cream
2617_2014-05-27,frozen vegetables
3356_2014-02-21,frozen vegetables
4803_2014-01-16,pickled vegetables
3685_2014-07-20,soda
1457_2014-04-15,hard cheese
4654_2014-08-03,shopping bags
3462_2014-12-16,specialty cheese
1379_2014-02-27,fruit/vegetable juice
1699_2014-01-25,hygiene articles
2169_2014-02-05,long life bakery product
3115_2014-01-30,other vegetables
4682_2014-04-21,toilet cleaner
2149_2014-07-13,bathroom cleaner
2439_2014-05-28,dog food
4406_2014-07-11,soda
4047_2014-04-04,shopping bags
2628_2014-12-02,candy
4487_2014-06-14,cat food
1864_2014-01-03,butter
4972_2014-07-30,liquor
1086_2014-07-27,soda
3548_2014-06-15,shopping bags
3541_2014-02-21,pickled vegetables
2694_2014-05-09,pastry
4126_2014-04-22,brown bread
2960_2014-11-14,berries
4665_2014-12-03,cat food
1204_2014-06-23,pastry
1869_2014-12-20,misc. beverages
2973_2014-10-21,waffles
4498_2014-07-22,frozen meals
4099_2014-05-23,Instant food products
2618_2014-01-12,salty snack
4030_2014-05-29,margarine
3107_2014-02-27,rolls/buns
3613_2014-01-25,shopping bags
4215_2014-04-03,liquor (appetizer)
4750_2014-05-03,brown bread
4194_2014-07-21,whole milk
1143_2014-07-14,soda
4432_2014-09-01,butter
4508_2014-11-29,white bread
3189_2014-08-31,whole milk
1899_2014-03-01,brown bread
1580_2014-02-20,domestic eggs
2758_2014-12-27,long life bakery product
4898_2014-09-10,margarine
1930_2014-05-28,soda
2751_2014-10-13,bottled water
3267_2014-03-30,herbs
2164_2014-01-31,curd cheese
4007_2014-12-09,specialty chocolate
1715_2014-02-25,specialty chocolate
4492_2014-05-15,yogurt
3574_2014-02-20,domestic eggs
4259_2014-12-11,newspapers
3643_2014-08-21,kitchen towels
4308_2014-01-07,whole milk
1797_2014-10-08,sugar
4235_2014-03-21,curd
3348_2014-05-14,brown bread
1086_2014-12-10,whipped/sour cream
4014_2014-02-01,shopping bags
3855_2014-07-15,yogurt
4416_2014-09-03,margarine
2584_2014-06-19,curd
3528_2014-09-07,liquor (appetizer)
3782_2014-04-25,tropical fruit
4453_2014-03-20,whole milk
1927_2014-06-20,mayonnaise
3045_2014-08-16,chocolate
1399_2014-04-05,other vegetables
4044_2014-07-08,cream cheese 
3639_2014-01-20,whipped/sour cream
1753_2014-10-03,whole milk
1828_2014-01-06,spread cheese
1948_2014-11-02,hamburger meat
4414_2014-10-15,shopping bags
2086_2014-06-18,liquor
3082_2014-11-10,frozen dessert
2080_2014-07-23,specialty vegetables
3869_2014-08-12,white bread
3421_2014-10-18,waffles
4764_2014-08-28,domestic eggs
1288_2014-08-20,packaged fruit/vegetables
2194_2014-06-06,whole milk
2950_2014-02-03,soda
1681_2014-07-06,popcorn
3613_2014-10-20,bottled water
3977_2014-02-01,butter milk
2159_2014-10-08,pot plants
3783_2014-04-11,white bread
4838_2014-09-07,frozen vegetables
2779_2014-01-21,whipped/sour cream
2755_2014-11-25,frozen vegetables
2340_2014-01-17,yogurt
1690_2014-05-09,whipped/sour cream
1900_2014-03-15,vinegar
1751_2014-09-04,herbs
3660_2014-09-21,rolls/buns
1569_2014-03-09,bottled beer
3737_2014-07-06,bottled water
1111_2014-03-03,frozen vegetables
1572_2014-03-31,berries
1020_2014-07-19,butter
3515_2014-05-31,brown bread
1169_2014-01-25,whole milk
2389_2014-06-06,frozen vegetables
1487_2014-11-02,butter
4698_2014-01-20,rolls/buns
4040_2014-11-14,margarine
3627_2014-07-06,butter
3444_2014-01-07,syrup
2437_2014-06-24,butter milk
4362_2014-01-14,rolls/buns
1663_2014-02-24,soft cheese
3765_2014-04-01,whole milk
1446_2014-05-07,bottled water
4872_2014-06-01,softener
2760_2014-04-01,domestic eggs
3416_2014-04-05,bottled beer
1181_2014-07-13,oil
3612_2014-05-31,yogurt
3266_2014-10-07,margarine
1035_2014-08-15,white wine
3913_2014-05-06,bottled beer
3877_2014-06-20,cat food
2605_2014-06-02,other vegetables
3857_2014-04-03,hard cheese
4509_2014-07-30,rolls/buns
2654_2014-08-08,soda
4337_2014-04-27,coffee
2993_2014-07-08,butter milk
3138_2014-12-28,rolls/buns
4761_2014-11-24,white bread
1761_2014-02-26,dish cleaner
3104_2014-02-06,bottled beer
2070_2014-04-27,domestic eggs
2618_2014-01-05,whipped/sour cream
2042_2014-04-17,shopping bags
1342_2014-04-03,rolls/buns
4110_2014-01-25,yogurt
4875_2014-04-15,bottled beer
1494_2014-05-16,hard cheese
4505_2014-12-30,root vegetables
3382_2014-04-01,yogurt
4509_2014-06-06,liquor
2470_2014-12-12,oil
3830_2014-10-12,ice cream
3300_2014-07-31,rolls/buns
1628_2014-02-10,margarine
2033_2014-04-05,sweet spreads
2430_2014-01-28,margarine
3108_2014-03-25,domestic eggs
4574_2014-04-18,yogurt
1571_2014-11-17,bottled beer
1810_2014-04-30,domestic eggs
2348_2014-07-23,shopping bags
3972_2014-08-14,hard cheese
4935_2014-02-16,cat food
4198_2014-11-10,rolls/buns
4640_2014-11-03,bottled water
1037_2014-02-24,white bread
2381_2014-05-07,soda
4628_2014-07-02,coffee
2804_2014-09-19,canned vegetables
2651_2014-09-11,white bread
3362_2014-05-31,soda
2193_2014-10-23,pastry
4794_2014-10-02,beverages
4515_2014-04-24,soda
1754_2014-06-30,pickled vegetables
3772_2014-07-30,shopping bags
4906_2014-03-11,brandy
4502_2014-09-13,shopping bags
3329_2014-06-04,pastry
2359_2014-07-05,instant coffee
2888_2014-05-04,other vegetables
3344_2014-01-14,yogurt
2698_2014-03-31,whole milk
1297_2014-01-31,red/blush wine
2625_2014-09-24,whole milk
1747_2014-05-24,other vegetables
3549_2014-07-29,sugar
2309_2014-10-31,frozen vegetables
2811_2014-05-10,hygiene articles
1640_2014-03-03,oil
1697_2014-06-15,other vegetables
4597_2014-04-15,long life bakery product
2962_2014-07-29,pastry
2789_2014-05-29,bottled beer
2989_2014-03-25,bottled beer
2996_2014-09-17,candy
3153_2014-06-24,misc. beverages
1734_2014-08-17,beverages
4284_2014-06-18,canned beer
3828_2014-02-24,soda
1921_2014-03-27,napkins
2946_2014-11-19,margarine
1700_2014-11-05,shopping bags
1904_2014-04-24,other vegetables
4130_2014-08-01,newspapers
1005_2014-01-23,margarine
1945_2014-11-05,whipped/sour cream
3176_2014-06-09,pastry
2394_2014-06-05,curd
1969_2014-08-28,bottled beer
3679_2014-05-25,salty snack
4859_2014-06-07,curd
3373_2014-05-09,brown bread
2057_2014-04-16,UHT-milk
1165_2014-05-02,whole milk
2111_2014-12-07,red/blush wine
1495_2014-01-08,other vegetables
1741_2014-12-10,packaged fruit/vegetables
1908_2014-03-28,fruit/vegetable juice
1139_2014-01-15,soft cheese
4661_2014-06-09,butter
2242_2014-02-04,shopping bags
2897_2014-04-26,chocolate
1772_2014-04-09,make up remover
1300_2014-09-04,yogurt
3912_2014-11-08,yogurt
3009_2014-11-13,UHT-milk
4747_2014-04-02,soft cheese
2648_2014-05-22,coffee
4219_2014-05-14,butter milk
4915_2014-01-09,sliced cheese
2632_2014-03-08,frozen vegetables
3540_2014-02-23,cream cheese 
3209_2014-04-08,liquor
3967_2014-10-10,shopping bags
1676_2014-11-11,tropical fruit
4730_2014-09-26,root vegetables
4274_2014-05-22,whipped/sour cream
2964_2014-02-04,curd
1248_2014-02-01,butter
2034_2014-12-22,rolls/buns
4951_2014-10-27,cream
3439_2014-12-06,brown bread
1921_2014-06-11,chocolate
3203_2014-04-04,berries
3584_2014-07-03,other vegetables
2174_2014-07-31,frozen vegetables
4667_2014-08-31,waffles
3854_2014-12-27,tidbits
3283_2014-08-31,yogurt
2946_2014-09-29,white bread
4666_2014-11-26,bottled water
3428_2014-03-05,curd
4736_2014-04-25,seasonal products
1726_2014-03-14,other vegetables
4966_2014-12-30,margarine
4045_2014-02-11,beverages
3237_2014-08-04,yogurt
1095_2014-08-06,flour
3851_2014-05-06,pastry
4630_2014-06-29,canned fish
1504_2014-12-24,cleaner
2794_2014-07-23,fruit/vegetable juice
4217_2014-06-20,whole milk
1646_2014-03-14,newspapers
1931_2014-06-25,brown bread
3063_2014-07-27,yogurt
1294_2014-12-22,soft cheese
1434_2014-03-27,waffles
1391_2014-01-30,newspapers
2594_2014-09-15,pastry
1854_2014-03-11,frozen fish
1811_2014-02-07,hygiene articles
2480_2014-02-01,pickled vegetables
4514_2014-07-17,red/blush wine
2132_2014-08-08,pastry
4039_2014-05-18,hygiene articles
4773_2014-09-06,margarine
4652_2014-05-20,bottled water
2460_2014-02-17,soda
2069_2014-06-10,napkins
3283_2014-03-30,frozen fish
2511_2014-02-24,other vegetables
3184_2014-01-31,semi-finished bread
3894_2014-02-10,yogurt
3657_2014-09-04,curd
1332_2014-07-16,hard cheese
4542_2014-10-11,sweet spreads
1620_2014-04-19,yogurt
1098_2014-02-25,dessert
2957_2014-05-24,margarine
2775_2014-07-21,condensed milk
1282_2014-03-06,shopping bags
4479_2014-01-24,soda
4683_2014-11-11,red/blush wine
2447_2014-05-17,frozen vegetables
3465_2014-04-21,dessert
2337_2014-10-14,soda
4695_2014-10-17,domestic eggs
2209_2014-12-16,whole milk
1677_2014-08-24,seasonal products
3321_2014-05-02,sliced cheese
3487_2014-09-07,domestic eggs
3059_2014-12-13,shopping bags
3952_2014-04-03,rolls/buns
4797_2014-10-01,rolls/buns
3559_2014-12-11,chocolate
3920_2014-01-11,coffee
3251_2014-06-26,soda
1597_2014-02-13,cake bar
1879_2014-06-01,sugar
4629_2014-09-24,shopping bags
2076_2014-10-13,whole milk
2606_2014-01-11,candles
1320_2014-10-07,coffee
2017_2014-09-23,whipped/sour cream
1956_2014-01-13,butter
2164_2014-06-16,cream cheese 
3856_2014-05-12,cereals
2089_2014-08-10,pasta
3761_2014-09-12,liquor (appetizer)
3872_2014-08-23,salty snack
4868_2014-02-10,brown bread
2748_2014-04-02,processed cheese
1132_2014-11-22,whole milk
4947_2014-11-24,rum
2307_2014-04-25,soft cheese
1182_2014-06-20,mustard
4110_2014-03-15,red/blush wine
2779_2014-03-16,cream cheese 
3938_2014-07-29,white bread
3094_2014-11-18,white bread
4913_2014-01-06,whipped/sour cream
4787_2014-12-18,cling film/bags
4024_2014-11-22,dog food
2316_2014-02-17,pip fruit
2421_2014-02-13,rolls/buns
3583_2014-02-09,pet care
4305_2014-11-17,specialty cheese
4316_2014-10-05,soft cheese
2862_2014-12-09,soda
3219_2014-01-21,whole milk
1338_2014-04-03,curd
2247_2014-11-19,domestic eggs
4789_2014-02-11,domestic eggs
4804_2014-11-26,bottled beer
3056_2014-03-31,fruit/vegetable juice
1839_2014-03-20,zwieback
4933_2014-03-03,other vegetables
3442_2014-11-11,root vegetables
3010_2014-01-21,root vegetables
4137_2014-09-14,napkins
3094_2014-12-15,waffles
4746_2014-02-12,bottled water
3707_2014-12-10,herbs
1827_2014-11-27,pip fruit
2712_2014-06-09,frozen meals
3046_2014-02-28,soda
1129_2014-04-18,white wine
3400_2014-02-15,hard cheese
3839_2014-09-13,rice
4538_2014-06-22,fruit/vegetable juice
2102_2014-07-21,yogurt
1013_2014-07-15,mustard
1562_2014-07-30,soda
4168_2014-12-03,whipped/sour cream
1517_2014-09-03,coffee
3058_2014-03-12,rolls/buns
4743_2014-05-31,napkins
1353_2014-06-25,root vegetables
3201_2014-12-28,bottled water
3263_2014-04-17,soda
4999_2014-04-09,newspapers
2448_2014-07-15,hard cheese
2928_2014-12-12,frozen fish
1204_2014-04-13,beverages
2026_2014-11-14,napkins
3525_2014-07-09,soda
2177_2014-10-02,domestic eggs
1779_2014-06-07,rolls/buns
2256_2014-11-24,butter
4671_2014-07-16,whole milk
4679_2014-03-08,pudding powder
4213_2014-11-06,rolls/buns
3425_2014-01-05,soda
3175_2014-11-18,processed cheese
1499_2014-02-22,soda
2785_2014-12-30,chocolate
1193_2014-02-16,shopping bags
2602_2014-04-18,cream cheese 
3255_2014-01-23,semi-finished bread
3183_2014-09-24,brown bread
4437_2014-12-03,oil
2175_2014-12-26,shopping bags
4582_2014-04-23,cat food
3898_2014-08-25,newspapers
1527_2014-04-15,soda
1998_2014-06-14,sauces
3288_2014-04-20,frozen chicken
2049_2014-09-02,dessert
4046_2014-12-29,semi-finished bread
4089_2014-03-15,hamburger meat
3633_2014-10-12,oil
1280_2014-04-17,ice cream
4375_2014-10-30,frozen fish
4108_2014-08-27,domestic eggs
3249_2014-04-02,beverages
2668_2014-12-01,other vegetables
3538_2014-11-28,pet care
3963_2014-06-01,domestic eggs
2018_2014-04-13,bottled beer
2408_2014-08-02,shopping bags
1929_2014-02-03,newspapers
3612_2014-03-12,shopping bags
2276_2014-11-29,yogurt
4469_2014-09-13,curd
3343_2014-02-11,hygiene articles
2685_2014-02-11,whole milk
3475_2014-09-01,canned fish
2709_2014-05-18,bottled water
2186_2014-06-19,whole milk
2754_2014-11-20,margarine
2578_2014-11-07,shopping bags
3644_2014-04-16,photo/film
1530_2014-10-11,condensed milk
2218_2014-12-25,brown bread
1102_2014-02-14,frozen vegetables
4433_2014-02-16,grapes
3793_2014-05-26,soda
3491_2014-06-19,cat food
3923_2014-12-19,bottled water
1099_2014-07-18,brown bread
1657_2014-03-04,rolls/buns
3254_2014-03-02,other vegetables
3127_2014-12-03,bottled water
1975_2014-01-09,soups
1508_2014-09-28,yogurt
4908_2014-05-08,flour
2559_2014-07-31,napkins
4712_2014-09-07,newspapers
3584_2014-11-18,soda
4131_2014-07-02,rolls/buns
2961_2014-07-31,canned fruit
4700_2014-10-19,baking powder
3783_2014-11-07,canned beer
3681_2014-06-09,frozen vegetables
3324_2014-05-07,other vegetables
4380_2014-08-12,red/blush wine
2562_2014-07-13,meat spreads
2538_2014-10-15,pastry
1254_2014-03-03,napkins
2252_2014-08-08,domestic eggs
3915_2014-08-09,bathroom cleaner
1260_2014-10-04,shopping bags
3107_2014-12-13,chocolate
1575_2014-09-20,shopping bags
2030_2014-01-29,berries
3364_2014-07-14,other vegetables
1456_2014-08-12,shopping bags
3905_2014-02-03,meat spreads
3502_2014-06-15,shopping bags
3077_2014-04-01,domestic eggs
1298_2014-07-26,rolls/buns
2212_2014-06-08,soda
2758_2014-05-26,flour
3942_2014-04-18,shopping bags
2479_2014-03-09,brown bread
4773_2014-12-16,bottled beer
1796_2014-11-15,rolls/buns
1770_2014-05-15,pickled vegetables
2801_2014-06-17,other vegetables
3003_2014-04-22,shopping bags
2042_2014-12-19,newspapers
3354_2014-05-14,female sanitary products
4109_2014-12-05,rolls/buns
2719_2014-12-18,root vegetables
2815_2014-08-05,yogurt
1342_2014-08-20,margarine
2288_2014-10-16,fruit/vegetable juice
2354_2014-08-20,Instant food products
1101_2014-12-25,sparkling wine
2038_2014-07-23,pastry
4363_2014-05-30,coffee
1587_2014-09-01,skin care
4066_2014-11-01,chewing gum
3107_2014-12-12,waffles
3321_2014-04-19,salty snack
3668_2014-08-11,fruit/vegetable juice
2178_2014-04-14,root vegetables
4745_2014-03-28,bottled water
2604_2014-04-03,butter milk
2535_2014-04-01,rolls/buns
2003_2014-11-30,baking powder
1815_2014-06-27,butter
4539_2014-03-31,brown bread
2388_2014-11-19,shopping bags
4288_2014-06-20,frozen potato products
3442_2014-03-02,brandy
1446_2014-09-02,rolls/buns
3901_2014-02-14,whole milk
4720_2014-06-20,bottled water
4079_2014-03-18,curd
4234_2014-06-10,whole milk
4338_2014-10-09,pip fruit
3268_2014-11-03,cling film/bags
4784_2014-10-28,soft cheese
1471_2014-07-31,butter
4084_2014-04-19,margarine
4975_2014-02-10,curd
3526_2014-07-10,yogurt
2707_2014-03-18,detergent
2854_2014-07-15,pip fruit
3909_2014-09-06,yogurt
3499_2014-08-16,curd
2751_2014-03-11,female sanitary products
1026_2014-06-18,long life bakery product
4085_2014-07-30,sliced cheese
4338_2014-04-21,rice
2068_2014-08-22,rolls/buns
2341_2014-09-12,soda
3115_2014-05-26,sugar
1469_2014-08-28,salty snack
4525_2014-11-13,bottled beer
1609_2014-03-05,fruit/vegetable juice
2914_2014-10-09,long life bakery product
2519_2014-04-15,domestic eggs
4291_2014-05-18,bottled water
3998_2014-08-11,frozen vegetables
1602_2014-12-17,whipped/sour cream
3904_2014-09-24,newspapers
1840_2014-10-07,brown bread
2165_2014-10-27,oil
2093_2014-02-16,waffles
2215_2014-03-21,whole milk
4852_2014-02-11,citrus fruit
2837_2014-06-26,bottled water
2139_2014-04-13,soda
1241_2014-01-11,specialty cheese
1465_2014-09-26,yogurt
3643_2014-09-26,pastry
3722_2014-08-01,whole milk
4989_2014-08-11,butter
3482_2014-07-24,domestic eggs
2107_2014-12-30,newspapers
3652_2014-11-15,frozen vegetables
2164_2014-02-05,ice cream
4420_2014-10-27,frozen potato products
1333_2014-07-15,bottled water
1073_2014-03-21,salt
1317_2014-05-19,rolls/buns
1361_2014-12-07,pastry
4150_2014-08-17,cream cheese 
3945_2014-01-25,rolls/buns
1267_2014-05-15,whole milk
4374_2014-08-18,cream
3014_2014-12-20,root vegetables
1094_2014-03-11,brown bread
2559_2014-07-07,rolls/buns
1312_2014-12-13,butter
3426_2014-10-21,yogurt
1648_2014-10-31,whole milk
2617_2014-11-16,rolls/buns
2406_2014-09-25,yogurt
3030_2014-11-19,packaged fruit/vegetables
3970_2014-11-02,processed cheese
2221_2014-06-21,yogurt
3825_2014-01-27,shopping bags
3498_2014-07-01,root vegetables
3965_2014-10-16,domestic eggs
1310_2014-04-13,salty snack
1339_2014-01-03,margarine
4601_2014-02-10,specialty chocolate
1800_2014-08-30,white wine
1650_2014-06-27,misc. beverages
2360_2014-07-26,canned beer
2874_2015-09-09,other vegetables
2521_2015-12-14,yogurt
2222_2015-07-21,newspapers
4473_2015-09-07,sparkling wine
4303_2015-08-23,shopping bags
3031_2015-12-18,soda
3719_2015-09-03,misc. beverages
2129_2015-03-18,fruit/vegetable juice
4240_2015-09-18,brown bread
2750_2015-09-14,onions
2877_2015-04-10,root vegetables
3848_2015-10-11,whole milk
3650_2015-07-17,white bread
1776_2015-03-02,yogurt
1736_2015-08-29,whole milk
1296_2015-11-06,beverages
3351_2015-10-14,other vegetables
1623_2015-01-18,roll products 
4146_2015-02-09,rolls/buns
1505_2015-10-27,potato products
4150_2015-08-23,dessert
4915_2015-09-18,domestic eggs
1178_2015-04-19,salt
3241_2015-08-09,rolls/buns
4495_2015-06-20,butter milk
3959_2015-05-27,dishes
1988_2015-09-08,bottled water
1945_2015-04-30,other vegetables
4104_2015-07-27,sugar
3578_2015-05-16,citrus fruit
4258_2015-04-22,hygiene articles
2101_2015-12-20,canned beer
2255_2015-05-01,oil
3591_2015-05-11,dental care
1038_2015-12-14,cake bar
4794_2015-09-06,other vegetables
1800_2015-04-16,hygiene articles
1215_2015-01-18,sliced cheese
1428_2015-01-18,yogurt
1812_2015-10-14,margarine
2220_2015-08-04,yogurt
4825_2015-01-17,bottled water
3689_2015-07-29,soda
4895_2015-07-21,salty snack
3787_2015-09-24,salty snack
4717_2015-04-10,shopping bags
4417_2015-01-21,sparkling wine
3122_2015-02-05,bottled water
1734_2015-02-15,frozen vegetables
2805_2015-04-18,pastry
4456_2015-08-08,bottled water
1264_2015-07-30,mayonnaise
3299_2015-02-28,hard cheese
4753_2015-03-05,bottled beer
2857_2015-04-18,soda
1160_2015-08-21,bottled beer
4294_2015-01-08,bottled water
3325_2015-11-07,other vegetables
1968_2015-10-03,newspapers
3717_2015-04-01,frozen vegetables
3904_2015-05-11,curd
3797_2015-08-23,processed cheese
4522_2015-05-18,pickled vegetables
1200_2015-09-26,canned fish
2415_2015-04-29,soda
4107_2015-02-05,mustard
2744_2015-05-19,sugar
3835_2015-09-16,long life bakery product
1450_2015-07-08,instant coffee
1954_2015-08-06,bottled beer
4877_2015-06-20,frozen vegetables
3405_2015-04-03,margarine
2512_2015-09-02,coffee
1759_2015-09-26,oil
4864_2015-03-27,pot plants
2599_2015-07-30,yogurt
1406_2015-12-28,waffles
1943_2015-01-14,UHT-milk
3207_2015-08-08,napkins
1509_2015-11-04,hard cheese
2364_2015-06-21,coffee
1183_2015-06-12,other vegetables
3002_2015-08-13,seasonal products
4234_2015-07-17,baking powder
2311_2015-06-30,fruit/vegetable juice
3251_2015-07-05,frozen meals
2170_2015-02-10,fruit/vegetable juice
4908_2015-05-20,UHT-milk
1265_2015-01-19,domestic eggs
3754_2015-01-02,margarine
2743_2015-05-05,yogurt
4138_2015-06-12,waffles
4826_2015-06-15,rolls/buns
3793_2015-07-02,flower (seeds)
4687_2015-09-23,frozen vegetables
4518_2015-07-20,butter
4537_2015-10-27,sliced cheese
2597_2015-08-15,bottled beer
2860_2015-03-01,light bulbs
4180_2015-06-04,semi-finished bread
3322_2015-10-11,whole milk
4459_2015-02-08,white bread
1549_2015-03-18,coffee
3465_2015-06-14,pickled vegetables
1865_2015-10-18,yogurt
2772_2015-12-04,pastry
3255_2015-11-05,newspapers
4717_2015-05-03,whole milk
2332_2015-12-15,rolls/buns
2431_2015-10-27,cereals
1075_2015-07-20,dishes
3898_2015-04-11,soda
4262_2015-04-25,newspapers
3596_2015-04-20,canned beer
1674_2015-04-02,kitchen towels
1653_2015-12-07,butter milk
2070_2015-06-28,bottled water
2022_2015-06-03,soft cheese
2669_2015-03-29,pastry
3341_2015-12-15,shopping bags
1113_2015-08-05,baking powder
4106_2015-03-06,condensed milk
1798_2015-01-01,curd
1493_2015-05-22,hygiene articles
4355_2015-03-13,long life bakery product
1340_2015-03-13,rolls/buns
2816_2015-10-11,salty snack
