id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
13500,60386.0,1.20101538122345,0.267521898790261,0.14793922711695,1.32138011315148,-0.0448126585927995,-0.407308249487696,0.182623725389811,-0.0533723522138914,0.16530682599531,-0.0251658013851595,-0.549186221952799,-0.0065144834641612,-0.908527251940725,0.428171361374369,0.32457288369498,-0.633546039643446,0.209369603427774,-0.794859803349717,-0.481963904007577,-0.252464484516302,-0.0177416683990445,0.114256656332895,-0.105914712425144,0.0818327586514216,0.741873843119318,-0.228703475686624,0.0211548455144941,0.0083983328199269,1.0
24731,30024.0,0.436154450644599,-1.05041228091934,1.09009056458736,3.20632804190834,-1.24442536696686,0.494046347736424,-0.201187001764879,0.161757652580309,0.547710077122831,0.246230904794945,-1.49897034860107,-0.112693922894818,-0.917211887019309,-0.474518902938875,-1.3488237386221,0.116130368135489,0.0631819729220817,-0.133433023413036,-0.672297060362882,0.470187987172415,0.223156177517087,0.167514131710612,-0.426888679771721,0.435962859234377,0.459822928346585,0.178432618170022,-0.0230224442075529,0.0861198062768699,350.27
2333,78884.0,-2.15544479874199,0.635011937529953,2.27078607151969,2.48688596933293,-0.200470033504777,0.979849226271657,-0.318015337672209,0.370198886949686,0.238652141602632,2.46437959764461,0.211505379116896,-1.34073493683768,-1.74563092612078,-0.222633070372749,1.67954211634913,1.01389796079886,-0.886497880538937,1.74964531997927,1.00143075131793,0.305169806445959,-0.148582407625759,0.656427647638854,0.104041827349989,-0.540522239097567,0.359289216738342,0.484305742466742,0.812138092259954,0.191517439488957,45.79
24119,63236.0,-0.237964445817959,1.12510407720627,0.329518728605644,0.819391061227485,0.0410907109735596,-0.365589119450757,0.341818977634121,0.346592351814878,-0.547185943708776,-0.357891811179328,-1.50435591168124,-0.549756292543186,-0.404599256170771,0.705263398773265,1.11323322434732,0.129367924970022,-0.309333664769667,0.478146714462977,0.659948466415733,-0.124421380553464,0.118914167832666,0.212190019365721,-0.12065121101902,-0.464546788976515,-0.0385747818100472,-0.274112138540779,-0.0536860029389727,-0.0271492706505928,22.61
10328,151994.0,0.0542199817416868,0.894889853000226,-0.229861742012687,-0.605616651111496,0.909767055267898,-0.440357425780941,0.917550118687387,-0.0569625582625311,-0.338732180855981,-0.136811029603896,0.874327346954998,0.793803695813468,0.241533749825017,0.55224452701305,-0.188816873443716,-0.30133664777858,-0.700114034199545,0.556123389492673,0.255692429782129,0.0370190851314529,0.428121354596744,1.45052064824767,-0.100710564511773,0.752020944242896,-0.809004397565476,-0.271432485997383,0.506227870741805,0.319845680210387,2.99
22287,92835.0,1.86102028003584,0.273518311487454,-2.59896160840136,1.28977439257509,1.9073043373564,1.14534085008249,0.21571525637724,0.217578822003075,1.32871455096328,-0.673229276734434,1.91340389269744,-2.3047343692033,0.402662908906844,0.866709165887733,-0.888665425252119,-0.627725541751402,2.06190451108192,-0.109727120999768,-1.08771907920073,-0.32416673292329,-0.10025503762828,0.118811291503264,-0.0131641441324223,-1.15350809292792,0.276028536288208,-0.449035177630268,0.0022009724296553,-0.0526377054839209,37.53
13800,41525.0,1.10894824610262,-0.654834866561107,0.89133672882143,0.63523733092563,-1.14181325273228,0.216539620228699,-0.813475962982329,0.260943884100041,-0.716985381458956,0.885220900432838,1.02354406296763,0.304955276237182,-0.938202384912977,0.25866480017303,-0.131952300212114,-1.55260470777918,0.120596669554275,1.34033480899783,-1.22220688479482,-0.552489503520382,-0.271602958912009,-0.325541698031412,0.0386253324180921,0.154550160363817,0.262217080014895,-0.337104401364913,0.0681939938096976,0.02842379213829,53.63
7538,75499.0,-0.572850955617975,1.15178815958887,-0.49399613203381,0.721952858101555,1.32098073686537,0.528012776437369,0.10869205276386,0.592606381097562,-1.24037639476128,-0.658323524410908,0.320020096347159,-0.0339235845683393,0.379134688282319,-0.552843906816177,1.25721815507556,0.239511776450041,0.996025155553095,1.16428046171207,2.02843501284796,0.202497208110691,0.020844812924429,-0.0567824784758638,-0.322494590282558,-1.77551489168708,-0.236893482455041,0.653039066632446,0.0324079908122467,0.0346307774030962,0.76
14292,137819.0,1.49344106583828,-1.17436205965574,-1.93265632065968,0.380144077373577,1.71084383289795,4.05514741525786,-0.811128033940811,0.988622185867455,0.71444547188536,0.130906980549823,-0.15055118469776,0.300026845979214,0.0550254459948349,0.241216874064486,1.21884432279503,0.41594114997151,-0.872232156244836,0.264260573597528,-0.961916417730556,0.307896632597546,0.364745208183036,0.56151771926559,-0.0293036644514046,0.699394779159981,-0.135799341874758,-0.56597505725663,0.0324038811687373,0.0044948729418861,240.0
20163,41273.0,-1.85628719330021,-1.28712049344475,1.75249849147491,-1.79021547590472,1.26925815127309,0.428623593574318,-0.564173279807172,0.396720475726151,-0.540420621213921,0.253803819865994,-0.0657874177264795,-0.598362026306239,-0.891271982414645,-0.191770854360076,1.14830327096777,-1.83825209385935,0.289275645117586,-0.499871714620454,-4.22396115483597,-0.677188506903848,-0.0931057401895539,0.467797618306007,-0.0895737889278898,-0.967613242013002,-0.356301808920556,0.440158390746395,0.135280084033273,-0.0078412542456996,52.9
20058,71284.0,-6.51082259532789,4.40407474547314,-2.62170166600001,1.05027542240412,-3.40615316939754,-1.06600406104253,-2.72828663596478,2.12070235303394,-0.540064515691503,0.203730671463326,-1.34723735848897,1.36666280551914,0.437620932279532,2.37452198010925,0.997759078090341,0.589074656436296,1.28743083676666,0.175061951924298,0.362523572562904,-1.69861693844293,1.41195858717743,-0.0842511248269659,0.592517328905817,0.677432342862362,-0.297167522861555,-0.716710349715128,-4.08259982690131,-0.863946503105587,9.99
3535,111803.0,1.91647687448016,-1.31150694247579,-2.1880545180169,-2.08413313697504,0.263356537330961,0.399830367595309,-0.215914164945729,0.026190373085463,-0.221797051625363,0.268520987932134,0.988608675149414,1.0162438620156,0.341888380300769,0.633368593181613,0.620018751825899,-2.75589224265617,0.474600050709787,0.221621214808791,-0.715985409689388,-0.450404835535025,-0.13051127672649,0.139553555059792,0.023364048132529,-1.59281998225266,-0.105754515997288,0.457799324766109,-0.0220314575822247,-0.0776864211934055,113.31
13137,52138.0,1.1425737168164,0.101656012897077,0.440660651119444,0.844439033687515,0.18013682178445,0.823788552923605,-0.331122686854137,0.20576868079888,-0.127109093817612,0.107090947270333,0.769675813518028,1.32553790735884,1.57466937201156,0.0072670117919895,0.700323672132209,0.606665733113062,-1.04725281070657,0.421225318608402,-0.313199821531969,0.0238782892983626,0.156623156483175,0.513616655184677,-0.216334054922048,-0.984718621415273,0.574986020851362,-0.230651507703776,0.0595667989552702,0.0154535222383299,30.0
8216,149361.0,0.11933793019122,0.625412156383677,-0.524781038382347,-0.269689477486165,0.867058262417113,-0.474578351033687,1.24302610409646,-0.104910554407873,-0.469243149549178,-0.19680024111264,0.324668489015745,-0.0740615293311954,-1.59979526435699,0.851363622033809,-1.26391899722824,-0.514619075667321,-0.250111409680367,0.12924489553755,0.731162235187681,-0.121465825596606,0.201858350638414,0.575473620921475,0.0780622421460121,0.778242834431708,-0.946865365710542,0.19786942326991,0.171558286663436,0.242370564148002,45.98
23134,78197.0,-0.277211103888226,0.53087233501378,1.59166883918863,-0.0170373878232655,-0.337160440698469,-0.547417875505696,0.507788726530088,-0.0207427387233191,0.207026374180564,-0.735612588315058,-0.95909794313801,-0.0029361998786743,-0.475304114139778,-0.246995816640307,-0.512943569377829,-0.463323068003086,0.168123119437472,-0.400312623932784,0.458623101869683,-0.0398623509763342,-0.0191062038578646,0.107742791585373,-0.174370639247795,0.455857662665138,0.0979440284856444,0.631571517978919,-0.0164041381953248,0.0129076992803509,23.0
22441,114383.0,2.05060070038319,-0.098833402870718,-1.10559373483981,0.41146446852678,-0.1477889433661,-1.18268146259744,0.174701933316447,-0.316820840465898,0.588459600536725,0.0780448573338042,-0.845236459707585,0.265238607332959,-0.212155866948047,0.330985714859344,0.0771868279247147,-0.0726404269278027,-0.293716268976656,-0.812490951790821,0.168650885600385,-0.224207584032146,-0.291664465534348,-0.738371975133528,0.328847146932938,-0.0317318717645391,-0.30293941623894,0.199844454619148,-0.0742477677913282,-0.0597536528287651,9.99
19040,71870.0,-0.695562430131896,0.112218252048467,1.13547727025908,3.39469153120446,-1.00144449238583,0.613589195877542,-0.686727005390556,-2.67368415641726,-1.43483404170018,0.0759657347836593,-0.520317122322245,-0.188912454952579,-0.337713108710352,0.880271720753211,1.56882100270821,0.524753394374371,0.0484171238280954,0.0514392720567446,0.28841974212784,1.50907419602379,-1.2435445110758,-0.487116843970218,-0.219741140150856,0.353795393425422,0.306643409851389,0.0132507516071055,0.0257865801240153,0.310464234797985,380.33
1484,88327.0,-0.638960243302274,-0.759972869159832,1.38984845190828,-1.36608131837833,1.26862408435874,5.35075631332254,-1.35720787639654,1.57017864430314,0.323974816978508,-0.39750029980466,-1.63781364131725,0.0943256340833415,-0.191369990947593,-1.31891806168784,-2.05866849582515,-1.61702668424787,-0.148299843322664,1.52582520338947,-1.68115918241484,-0.477898394766364,-0.145604427852697,0.302993385772641,-0.0751934216216258,0.672147267438694,-0.113891023091802,-0.558623163679061,0.277456654529827,0.172700484484665,50.0
24320,128163.0,2.2353707326501,-1.51448270652664,-0.700866738002191,-1.41320202345558,-1.65043047395563,-0.995814581671189,-1.1887822410529,-0.204998334435612,-0.957052866218324,1.57763883693632,-1.16485721042042,-1.25185573919601,-0.484463004573711,-0.307691875747091,-0.0239904448678443,-0.460135055913405,0.52940717485073,0.0626609951648986,-0.192888959125563,-0.451117035771277,-0.153519616197556,-0.0078025667226817,0.245261107803445,0.0024468167096896,-0.294449969552363,-0.180048676171459,0.0106394407852642,-0.0440177756283793,40.0
1412,136275.0,1.77721158640208,-0.124152308199216,-1.98556888873927,1.3374862725324,0.471978034058486,-1.16964129593984,0.895936871419652,-0.432163145787385,-0.0905459489228879,0.317101922667734,-0.535948905162015,-0.141778904834647,-0.904458725441431,1.00759276132804,0.347719971351989,-0.493660091360949,-0.229316425889762,-0.469203295017189,-0.617039423250427,-0.0391144342817663,0.220318918558606,0.363414427498218,-0.0408227978569876,1.07172004878465,0.352938452962624,-0.54974428893776,-0.0647098954417367,-0.0306533774051849,144.0
24426,84591.0,-1.54373999101576,-0.813879129486302,2.29808624098136,-1.64902948493046,0.678389412804178,-1.32387282536888,-0.559945141858672,0.194732871095708,1.28259058412054,-1.75958421568282,-1.01623879769476,0.306095623287022,-0.224746536502718,-0.2394291898888,0.76361812313915,-0.203308139182475,-0.467937470424342,0.446858089744108,0.188206607950031,0.196845013380976,0.110617948844631,0.102849511746565,-0.179202326090193,0.0307688184479215,0.604195709326471,-0.751706330815218,0.0658605968700312,0.0965253908868386,1.0
12201,50173.0,-1.32695001202171,0.389726731452362,2.01342448695629,1.10162541148794,-1.3938855039376,0.758482378198702,0.370951477128928,0.712193574895603,-0.188480071060387,-0.971436720883053,-0.828454864630997,-0.33383444983392,-0.811964770851046,0.257838899786956,1.18445625145766,-0.189363536646476,0.383181867184321,0.128306411726661,0.118531701980092,0.334199213201261,0.23892817254919,0.28021685066308,0.332236679465966,0.0337558575936559,0.227008699311149,-0.238544072008155,-0.0642168952161327,0.0413562178309981,228.0
13627,129806.0,2.14256620712293,0.357990002687289,-2.84775865174812,0.328895298227571,1.30137142337206,-0.961964884331693,0.796232272089395,-0.485014344252692,0.0055005257168605,-0.393318356426173,-0.931665635795485,0.230396791285481,0.859133037732528,-0.944253955635111,-0.21405196408034,-0.049394229208809,0.579884657215858,-0.0641539413578553,0.197295458267614,-0.067780112494237,-0.0042873506801323,0.190892573261154,-0.124686817197124,0.0831586304823179,0.516419131683244,0.716330985013308,-0.0999061879082938,-0.0522802373617178,15.75
5992,26325.0,-3.14087003412017,2.90878213377655,-0.88183338103588,1.13899457293641,-1.38151518106795,-0.0835878255506966,-1.16206529597061,2.10374194583386,0.164496262830027,0.494628715554065,-1.73919219196031,-0.0048924782938554,-1.29516889732297,1.30749346671475,0.319360800309938,-0.625861806110452,1.27346376582455,-0.300468384357373,0.739619465908023,0.0239191364614936,-0.0113621374226195,-0.0333676780239758,0.118559492347187,-0.322647370261335,0.187666968278486,-0.219283088346431,-0.217660058942973,-0.0993461715876417,1.0
4366,135962.0,2.25743117800302,-1.68200311930658,-0.309520202192282,-1.65620747094182,-1.59661493070438,0.0767744585060322,-1.7649714475499,0.0160847512834461,-0.602207472912967,1.47929614190995,-1.91142387314559,-0.8622387242805,1.18760594772967,-1.00697468280995,0.349367209225634,0.289466021540928,-0.15675449336671,0.649623926514048,-0.0368146590603519,-0.311040364483548,-0.156283239072404,0.0548503435201255,0.189150100360977,-1.02286148151496,-0.417903705595925,-0.176383993239099,0.0620018991170188,-0.0342495514129109,40.0
24974,137415.0,2.06672941641807,0.0225802548876262,-1.30241942104098,0.357084292647073,0.0275959013911461,-1.27668939958352,0.268575280050042,-0.402063309846759,0.538477682801394,-0.0037875313712582,-0.580329972832142,0.5174388413258,0.436991466489009,0.418471944846467,0.746603836461199,-0.292961216507059,-0.467998148990018,-0.200160512085479,-0.305948459263325,-0.229440339430564,0.254860987371755,0.930599271847486,0.0027184221939538,0.0343779316543602,0.266141358571857,-0.106698734025795,-0.013833770034375,-0.05851169054648,0.89
18475,122223.0,2.07072459966394,-0.462338035851577,-1.12481076290005,-0.692782094506302,-0.323807332456837,-0.799347158693329,-0.253245864538957,-0.117331254650527,0.940116952126115,-0.0619696093203062,0.614053286607152,0.759716674391837,-0.479238926147866,0.416897996844436,-0.188415724555557,0.153742029227278,-0.580612501994727,0.124300215721981,0.74936558527134,-0.204538622786793,-0.0149715039081736,0.0976303898778392,0.168091993730642,-0.281818529543058,-0.243620129930951,0.80732329108343,-0.0919039625949411,-0.0815618079741526,1.0
24412,138391.0,1.95553129988585,-0.295112378797203,-0.369170027556898,0.2368374499358,-0.367825994696551,-0.0188838286846811,-0.574657726164229,0.118161518272084,0.91802227189499,-0.0165958666202259,1.00059172700398,1.49475017083303,0.600887778855019,0.0321958818913262,-0.071441135393414,0.377929542940898,-0.837427411325236,0.252841062434681,0.209609788131275,-0.156789599467932,-0.127223880748275,-0.253393215406513,0.396375885981634,0.733767949110751,-0.423761542004159,-0.679677703597813,0.0308181295850955,-0.0327308111527082,3.99
9902,50276.0,-0.938026886373318,0.711036103441759,1.96150282874919,1.4274714998043,-0.359872673793313,1.72008642643075,0.0120955090052196,0.573147979143704,0.726448121366584,0.167960867740464,0.755032709968363,1.29633624234213,-0.50648323606536,-0.717120090438692,-1.8116414043863,-1.78567382781393,1.10475272722009,-1.0326503115022,1.1815679855639,0.0165875071074457,-0.302170534825389,-0.0598328916118182,0.107136956904484,-0.291877140062213,-0.6684885925026,-0.518533808555692,-0.169874671379834,-0.299714610501664,47.99
20156,71833.0,1.37455058165318,-0.453289164239311,0.0035288907920866,-0.555156658557251,-0.910931406829774,-1.24545996063563,-0.15731309503403,-0.319869755168475,-0.982111948449464,0.709439393274002,-0.576246806426396,-0.412154946390973,-0.212267428774039,0.337981569304907,0.758825662162182,-1.43428741404393,0.0787639943320996,0.783273994746217,-0.67195111986227,-0.468103584834829,-0.436816982071628,-0.846827773752377,0.036219011057866,0.406800108300766,0.292839639816494,1.00970893886672,-0.0833069152706789,0.0039954046121649,30.0
14456,76059.0,-0.665278877945937,0.97432749049686,0.560257610933224,0.666586082685387,0.5812669729781,1.51004117343359,-0.0804930070548126,0.969997850902726,-0.892052227132822,-0.277099067096407,2.0074614964651,1.09212515140282,-0.139475379654444,0.919719315540507,1.38986458796687,-1.22103655151656,0.907133033414727,-1.32538431838129,-0.90914411766635,-0.304666819161078,0.353492780442399,1.02717265918734,0.110839714292144,-1.011176099785,-0.481007197782358,-0.226677511045714,-0.0986815644540444,-0.0551704931595229,14.1
15492,29611.0,1.0504349847584,-0.0142805256031288,0.0482546842809069,0.47451137305536,-0.167086718706167,-0.574135785110918,0.296898968808504,-0.0353393663527726,-0.380875991378933,0.0552534073554113,1.79290289251493,0.805185554356185,-0.705351279887929,0.854903934662894,0.371786897040001,-0.0916602469035247,-0.110745890882216,-0.813675994117064,-0.0550128498931673,-0.030473194594118,-0.256643789961122,-0.961988462561801,0.136101785740204,0.19850160677765,0.109994504540379,0.132955662428528,-0.0678248372880817,0.0085100321136163,74.9
5783,145674.0,-3.56308508975512,2.68983587877106,-2.12592087453535,-0.609942875164405,1.16077586649073,1.24103411820457,-5.3713865464207,-11.8212368094982,-1.10114993174589,-2.40208170719287,-1.87445099451041,1.89460463251482,0.894715240197428,1.9753585235571,-0.116956703032188,0.757830983852629,-0.171924341012938,0.36705426454549,-0.713547574207574,1.47412481542152,-3.22916792044392,2.19868929168941,-0.0832695522412988,0.0865260994605496,-0.824270046466897,-0.30979948119937,0.207469249135323,0.232048220587077,1.0
9731,127370.0,1.79473250633628,-0.725758458594878,-0.510449381859095,0.398701654120547,-0.813828214236627,-0.706713805335468,-0.322640562015646,-0.107387712746799,1.09696966537466,-0.037399413387465,-0.981428251234495,0.103064818937344,-0.328355721747556,0.0590470944777631,0.591975991875452,0.490353074889704,-0.518390172327958,-0.375789324839712,-0.0136662013723876,0.0131812838858406,-0.209111191518948,-0.779057241142147,0.329936690044818,-0.12978213305063,-0.686357796779176,0.229142667001591,-0.0642120785338911,-0.0262205470240664,121.97
22608,72000.0,0.890853073963201,-1.72959237538779,1.40078021470829,0.0726702236958206,-2.26283276743221,0.211422184404388,-1.24754614689059,0.187789328755392,0.701209823187318,0.2188271361248,-1.47502852769278,0.143875563103026,-0.231808895900017,-1.03441707749473,-1.1176667928815,-1.72227174103063,0.619342464580028,0.975249646261379,-0.344628679976772,-0.121678482288352,-0.347574986776289,-0.581096467516411,-0.105830275177055,0.461443019850747,0.0329360729316359,1.08370809967353,-0.01602014159751,0.0564444402342727,207.7
2454,75829.0,1.58889283215668,-0.980937289756602,0.0220596685544425,-1.55521990195661,-1.072155481148,-0.458599539875656,-0.935170794565339,-0.182531935475248,-1.76394701750769,1.44461589008845,-1.39053421844768,-1.25421484943273,0.589739834548986,-0.350648616159408,0.649398022634849,-0.104630564344162,0.148571979440145,0.29604824549784,0.134457251805392,-0.30042549066006,-0.280986906430063,-0.415038752904072,-0.0893102950637444,-0.64820834691075,0.518330674335024,-0.143586835823768,0.028012306808155,0.0106953549012629,14.28
1829,52457.0,1.08365427744946,0.175339467061143,0.224058924875797,1.15221195499348,-0.0377264317209749,-0.198021551808341,0.205253879942916,-0.0012413299232156,-0.222683208096364,0.0379171828946304,1.54326121098168,1.38787448835351,0.126309153290264,0.419375569048436,-0.474624182641472,-0.588809758777133,-0.0166761534022546,-0.493260036619555,-0.234035679829621,-0.105037644223443,0.0819926947245652,0.350163201594118,-0.13988777938183,0.253772200122474,0.717466645525809,-0.281460328137346,0.0203559196312724,0.0083487604411831,34.56
11473,50274.0,1.13296442649224,-0.254912865239113,1.20273307845256,0.821119998483301,-0.953793185275125,0.155461928459646,-0.735289598856422,0.241402547703904,1.00709480252267,-0.269900323915673,-0.601665776267649,0.243718282817121,-0.505707475083777,-0.272500758031287,0.51035368201823,-0.10435047327057,0.134403471125703,-0.619079054091525,-0.396067543418072,-0.160993770031688,-0.0687015950706492,-0.0006906772371023,0.0652567356862911,0.108242838793879,0.16275390187464,0.347597894314752,0.029411879650199,0.0232329232780559,11.5
203,117373.0,2.03805467807207,-0.815972753901051,-1.19989244432513,-0.691814264639742,-0.709883700472223,-0.595782054995398,-0.907727099883038,-0.040862113612066,-0.234761579886862,0.22255051268035,1.14019224227135,0.0258843605846373,0.52567804896148,-1.99424899266007,-0.383149791889805,1.94000426830238,0.989866543573726,0.108119022450422,0.594788397195661,0.15948751286271,0.299386672236009,0.84925209342367,0.0113482993866064,-0.421675901198662,-0.140120299251161,-0.0932480082177857,0.0194569533520581,-0.0166869595757837,59.99
8682,146615.0,-1.44281938838713,-0.909060162506387,0.59101285839462,-0.467188425178278,-0.740473719207571,-0.765373419459104,0.340517625875167,0.504009673266106,0.46052718724918,-1.32873521692611,-1.24153184660628,-0.619793677958237,-1.49290103821496,0.617020456159087,0.856861941665405,0.593772080299706,-0.395362936938727,0.222750409247263,-0.423234739918267,0.425083579244554,0.126284549269515,-0.571219936939007,0.645902703948321,-0.115325177284083,-0.215797762239586,-0.276425531381256,-0.199623012212692,-0.19219765269915,253.3
14995,65028.0,-1.46664966392496,0.557732127796506,2.14789709589438,-0.110406214318817,-0.108707895897525,2.16953248394965,-0.652494726242244,1.40436924876822,-0.116697521781198,-0.872293555919637,1.59453031919022,1.13808362191933,-0.430512428630234,0.160805870177312,0.450571135618148,-0.908876467495727,1.02557380038593,-1.4194398834352,-1.09095353595532,-0.0218154981009377,0.148146834220553,0.564459854093618,-0.0147667790028325,-0.986535038240677,-0.0896923049173335,0.479835190758283,0.231958663944804,0.0338963184590781,35.9
20160,140102.0,2.03792964863432,-0.0528721537018364,-1.06617666450634,0.411307594805973,-0.0806594398042321,-1.11551832745507,0.211273326891425,-0.336643813716064,0.471445734003481,0.0478790594556679,-0.614402818887969,0.696324062202605,0.507965386328797,0.194107278696413,0.0394462147922393,-0.183642825905105,-0.2569534327234,-1.01165081105096,0.0686020054518346,-0.185391479038514,-0.273287150071093,-0.643231533096962,0.334358468532705,-0.0005785639654475,-0.301353046604415,0.198691839103618,-0.0661898220530858,-0.058110991374353,9.99
10613,116514.0,2.0533935968964,-0.155663498655994,-1.27387860955155,0.527639803385523,0.247567792248397,-0.316445727288834,0.0341030801588705,-0.21607260931476,0.719858464041748,0.0039957199303642,-1.22179627033536,0.830040800811576,1.01351857899725,-0.218753705799241,-0.658134148954743,-0.372888048042532,-0.288370901061942,-0.514278683529771,0.192416293961493,-0.120485051459578,0.0585359892821254,0.468764838677832,0.0342266925815528,0.567521197789375,0.220361143155547,0.435290403427261,-0.0475308155911941,-0.0570920072616235,12.95
3605,4522.0,1.06771793523815,-0.84363142907695,-0.42932750314278,-0.639707920924091,1.29776078751095,3.95697536261939,-1.18779502630846,0.946544691072336,2.34829284723463,-0.810534150950916,0.379321216172906,-2.10795633451033,1.57234521971828,1.04682210217215,-0.837998776503727,0.191216203825745,0.381186971638063,0.102185302492622,0.601501579570593,0.215226145888616,-0.374381711573723,-0.96000147390454,-0.0357038683675531,1.02167115621202,0.233684571742102,0.908088396055244,-0.0779607956724751,0.0193475669333154,113.2
16310,152453.0,2.14007339763883,-1.76405087685559,-0.819131721406479,-1.96943613329931,-0.611926299034464,1.86297407449641,-1.93665061761708,0.567047845487015,-1.04339128949937,1.5742943563072,0.60721174287929,-0.109949338403492,0.60487302825489,-0.515058004977877,0.257130354388096,-0.733290951701598,0.643502976839294,-0.187797999009432,-0.939232301149546,-0.446538570496357,0.186242457357503,1.14467221258337,0.164498446309737,-0.929137022299378,-0.338449520308347,0.1208336478599,0.084098313058323,-0.0616646823068134,19.95
1719,108852.0,2.00436219496392,0.0755472413614696,-0.314059843405253,1.3391378474642,-0.0061188391117234,0.106052394158175,-0.552533124156616,-0.0987656859651965,2.01814260533854,-0.185227731626663,-0.0700137522147044,-1.76359701321817,3.03523741275039,1.16279877943447,-0.0276378106256977,0.490748799235028,-0.262425596100243,0.605931580608787,-0.843860790360649,-0.186573402189025,0.0586999474752851,0.608202178758836,0.137704754569115,0.428087771506758,-0.0094767607697547,-0.62084306396171,0.033753147042691,-0.0305575137840968,1.0
4535,166843.0,1.52173568182711,-1.16701792204271,0.812413910326364,1.94140900193442,-1.47216796428741,0.929643081188892,-1.23492415441976,0.361105423253729,2.2328390484847,-0.286598816010464,-1.42899055982359,1.35765023464782,0.753178669748371,-1.38844400477848,-1.66373321932958,-0.324716774403279,0.0225127526580536,0.0214130042802297,-0.331343277079296,0.111528468081302,0.240062856319033,0.929225512389608,0.0549864730403963,1.20318271759608,-0.187298289049064,-0.552272264950062,0.106691231371476,0.0222411144102314,164.5
11194,140377.0,-0.0664284978702663,0.947803225524714,-1.22538944616654,-1.28830241195522,1.80954723128353,-0.909203482618556,1.71429617321701,-0.399249736423856,-0.456824101468271,-0.513839732349443,-1.54306391053843,-0.087286322219218,0.522276425640639,0.541215424796849,-0.140708818309301,-0.430717014916111,-0.75415194107964,-0.148621624171284,0.172136299491634,0.10147754940931,0.218136038324326,0.764673750479581,-0.24197743709216,0.0379310294002651,-0.145732829635244,0.0992446839435854,0.381017726692876,0.273038464750162,28.21
16522,82099.0,1.19482582805591,0.0679149057977202,0.347026054782349,0.388620406329683,-0.165348882638035,-0.033726981080531,-0.191781263419028,0.157075025864107,-0.0461797102068403,0.0881545865321849,1.24239436276986,0.508753014715304,-0.72154909835027,0.6417429697398,0.715961859982846,0.348808960368703,-0.457858479391232,-0.267440338717285,-0.0579510668502887,-0.164910219068927,-0.210482740688222,-0.659389163215352,0.124156446663686,-0.340509697165618,0.12440925252554,0.13036508044049,-0.0234601036894645,0.0001394348502985,2.69
7505,73347.0,0.772443816402684,-1.16621586994832,0.784078028753621,0.159711550792221,-1.32151457689653,0.0991257606002439,-0.579257816093409,0.21169255614988,0.986335138116756,-0.291078623508336,0.581848597655827,0.493713452753347,-0.95582545560536,-0.0162711430449629,-0.239543595664812,0.532224452674531,-0.380013830146608,0.384871737327749,0.583571230309412,0.33830852122782,0.0328804441416724,-0.295457128034926,-0.174546566215814,0.0565056736236429,0.0104952655162,0.973720966471499,-0.0865456035328394,0.0387843031974818,228.23
4770,89567.0,-1.05475556348,1.35444242161774,1.6689044234606,1.09683548829207,-0.0889634184538819,0.158385482343552,0.303144474375594,0.541694657336484,-0.281565111122026,-0.75332843277107,-1.31914024914907,0.891722405825197,0.811446162559218,-0.211191109066893,-0.910480587002512,-0.877429141370823,0.514665170983662,-0.74637172682447,1.26540268547948,0.104704837455516,-0.506609420118985,-1.20424752499189,-0.130514994231144,-0.126583314045487,0.445617112200948,-0.777387836963532,0.243398821684818,0.0728893897316391,7.76
22296,150425.0,1.91002244319619,-0.311066709544129,-0.416455765280622,1.42240367090459,-0.377098321983105,0.0940386295334917,-0.447562723427057,0.22017593041399,1.18070449793799,0.206409979307144,-0.164134147447306,0.474015956606977,-1.82488450725648,0.225891450374275,-1.7199589302967,-0.0627951229083391,-0.324112447093516,-0.0909829857536677,0.632011070219118,-0.372290087777727,-0.511160311998785,-1.2851004228849,0.404278311317051,-0.464147026325722,-0.360574390791659,-1.09972226906781,0.0399383436479191,-0.0467606252424889,8.99
17873,34010.0,1.26059987709833,0.196547186578176,0.498372325332093,0.628397663899967,-0.549033890307269,-1.01220440352509,0.0094092152174796,-0.162126426710026,0.160836808011295,-0.0430117637859146,-0.345109938419374,-0.0371347519604208,-0.450235795190813,0.391514386218999,1.1156191172783,0.338222361651396,-0.378821783052322,-0.449022862356003,-0.114096642414498,-0.143346220935929,-0.266454368496083,-0.80655731226352,0.146264114202656,0.359318475329523,0.191581354273743,0.0971348156531275,-0.0339610292043321,0.0173018343625553,1.29
10636,36964.0,-0.195308643935208,0.194936066426662,0.475641555061472,-1.13118169952172,-0.814404066301589,-0.561819694938304,-1.07122332265747,-2.81486840438953,-1.23459983179735,-0.977281422644409,-0.303437815956172,-0.2623207409958,0.0524591588016558,-1.01053762527534,-0.583258541994475,1.54513978022367,1.12770483741581,-1.30240857886756,-0.327547276675162,0.868283392677594,-1.27876522854013,0.107471217399373,-0.132031485043386,0.317621743682603,0.837470532596678,-0.407497503903615,0.0592181587381576,0.266692738856063,92.29
